case	area	tags	notes
alias-function-definition-protection	lexing	behavior	-
alias-later-complete-command	lexing	behavior	Alias defined by an earlier complete command affects a later command
alias-recursive-expansion	lexing	behavior	Recursive alias substitution for command-position aliases
alias-reserved-word-protection	lexing	behavior	-
alias-trailing-blank-command-position	lexing	behavior	Alias value ending in blank keeps the next word in command position
and-or-lists	grammar	behavior	-
arithmetic-assignment-side-effect	expansion	behavior	-
arithmetic-compound-assignment	expansion	behavior	-
arithmetic-expansion	expansion	behavior	-
arithmetic-octal-hex-constants	expansion	behavior	-
arithmetic-operator-coverage	expansion	behavior	-
arithmetic-quote-backslash-handling	expansion	behavior	Arithmetic expansion treats backslash-newline as continuation and supports legacy backquote substitution in expressions
arithmetic-recursive-expansion	expansion	behavior	Arithmetic expansion preprocesses nested parameter expansions and command substitutions before evaluation
arithmetic-variable-lookup	expansion	behavior	-
assignment-prefix-external	variables	behavior	-
assignment-prefix-temporary	variables	behavior	-
assignment-command-substitution-status	variables	behavior	assignment-only command status follows last command substitution
async-builtin-fallback	job_control	job	-
async-builtin-job-wait	job_control	job	-
async-compound-job-wait	job_control	job	-
async-compound-forms	job_control	job	representative brace, subshell, loop, and pipeline asynchronous jobs are waitable and preserve status
async-compound-options	job_control	job	asynchronous compound jobs inherit shell option state
async-compound-parent-state	job_control	job	nested asynchronous jobs in a subshell do not clobber the parent last-background pid or job table
async-compound-redirection-diagnostics	job_control	job;negative	asynchronous compound redirection failures report diagnostics and remain waitable
async-external-fd-duplication	redirection	job;behavior	async external command can write an arbitrary fd duplicated from stdout in the same command
async-external-pid	job_control	job	-
async-wait-last-pid	job_control	job	-
async-wait-unknown-pid	job_control	negative;job	-
backquote-command-substitution	expansion	behavior	-
backquote-double-quote-escaped-quote	expansion	behavior	Backslash before double-quote is removed inside a double-quoted backquote substitution
builtin-dot-empty-status	builtin	behavior	dotting an empty script returns zero even after a previous non-zero status
builtin-dot-return	builtin	behavior	return in a dot script stops the script and supplies the dot exit status
builtin-command-v-keyword	builtin	behavior	command -v and -V classify reserved words and report missing names with status 127
builtin-command-alias-lookup	builtin	behavior	command -v and -V identify aliases
builtin-command-clustered-options	builtin	behavior	command accepts clustered -p/-v/-V options
builtin-command-declaration-utility	builtin	behavior	command wrapping export or readonly expands following assignment operands in assignment context
builtin-command-special-suppression	builtin	behavior	command suppresses special builtin assignment persistence and shell-exit error consequences
builtin-command-verbose-function	builtin	behavior	command -V identifies shell functions
builtin-command-V-special	builtin	behavior	command -V identifies special builtins
builtin-special-classification-assignment	builtin	behavior	all POSIX special builtins are classified and assignment prefixes persist
builtin-cd-double-slash-root	builtin	behavior	cd preserves an exactly-two-slash root while collapsing three or more slashes
backquote-preserves-nonspecial-backslash	expansion	behavior	-
backslash-escaped-space	expansion	behavior	-
basic-colon	builtin	behavior	-
bg-current-job	job_control	job	bg reports the current tracked background job
brace-group-current-env	grammar	behavior	-
brace-group-real-fd-redirection	grammar	behavior	-
builtin-alias-list	builtin	builtin	alias lists queried names and all aliases in POSIX name=value format
builtin-alias-posix-names	builtin	behavior	alias and unalias accept POSIX alias names beyond shell variable names
builtin-alias-reusable-output	builtin	behavior	alias listing quotes values so they can be reused as alias operands
builtin-colon-special-assignment	builtin	builtin	-
builtin-command	builtin	builtin	-
builtin-command-default-path	builtin	builtin	-
builtin-command-lookup	builtin	builtin	-
builtin-command-v-missing	builtin	builtin	-
builtin-env-command-assignment	builtin	builtin	-
builtin-env-ignore-environment	builtin	builtin	-
builtin-eval	builtin	builtin	-
